ID,probability
408,0.1775411794213574
409,0.17571937230893006
410,0.18090547819675304
411,0.19662017455151826
412,0.22829104249407614
413,0.17069981051318514
414,0.16695864754895604
415,0.25219246687694313
416,0.220091301204603
417,0.19187865240206678
418,0.16799989483880748
419,0.17529225648215696
420,0.16906016048331915
421,0.16668969603237427
422,0.1847384240585647
423,0.16509879054351476
424,0.1657174083752381
425,0.16800375039195456
426,0.1797110748745564
427,0.1728874574591571
428,0.21739993332454347
429,0.16932573834295425
430,0.34872342411245244
431,0.1660841904074695
432,0.16966066565754567
433,0.1719141017667791
434,0.17876820271610558
435,0.18662909514229967
436,0.20488709909190575
437,0.2289741331370597
438,0.16674149349138878
439,0.18769896338975237
440,0.16873014424084676
441,0.18622494160204375
442,0.1852241420540172
443,0.16588873428858375
444,0.18691162835752673
445,0.3686075771712041
446,0.16945620220338098
447,0.2165165388345949
448,0.20308607833729622
449,0.1660404705350333
450,0.17794461258161462
451,0.1652802008060943
452,0.24484774012528518
453,0.16697195029340137
454,0.19917427968721835
455,0.17981677582967923
456,0.1980925401456475
457,0.16921968820630698
458,0.21683882830348142
459,0.1723847557726175
460,0.1718059329419288
461,0.19998012902299767
462,0.17038164031710712
463,0.2080520873872993
464,0.19231162538322735
465,0.16514951410024856
466,0.17029534525205914
467,0.17141605951418548
468,0.16685362551161764
469,0.3040406346785183
470,0.1649452833600651
471,0.16926387974491375
472,0.34756126232495493
473,0.18868427273189306
474,0.17505104083487846
475,0.16900495377777358
476,0.1671080182889312
477,0.16992349171646423
478,0.1791869440486219
479,0.1681456362919496
480,0.20783105889450573
481,0.16552322156027796
482,0.18720679990778666
483,0.1918899552423107
484,0.16468654448087836
485,0.3331739338551458
486,0.18537389345531133
487,0.2085279615608759
488,0.25554046046494144
489,0.19029551309458492
490,0.16893293927301892
491,0.17712605907569465
492,0.42955825417297366
493,0.1683074656177415
494,0.31504546760884017
495,0.17255270862990532
496,0.1751697053375091
497,0.16962199165869452
498,0.21529465613447996
499,0.16795563752882645
500,0.16982505556941155
501,0.16823087216326668
502,0.18405855644584856
503,0.1738978631306705
504,0.16603132433628986
505,0.34998957781020934
506,0.18874144487291114
507,0.16485422338648867
508,0.16509840568494838
509,0.1690764058563489
510,0.17370405322716728
511,0.30177939908133034
512,0.19708868882029976
513,0.17574514955121767
514,0.1724288063062922
515,0.3705221022680283
516,0.16741643105700887
517,0.16928589977105776
518,0.16506531940347416
519,0.17052891819754165
520,0.1651416599432146
521,0.1687707657961746
522,0.2171892372053191
523,0.1877268800680415
524,0.20836715628492072
525,0.5366957608178132
526,0.25787439590693656
527,0.1673700147917844
528,0.2662985256482702
529,0.17598080327453136
530,0.1666484921208729
531,0.16426550633685186
532,0.1698397521110029
533,0.16385009406592718
534,0.17038647291307274
535,0.16496227186506454
536,0.16905351732443366
537,0.20531524087262443
538,0.17664510171729808
539,0.1663572584701943
540,0.1743476563942896
541,0.1805831606723983
542,0.20651213533044963
543,0.2358196899688059
544,0.17380359404466417
545,0.16660812477283796
546,0.1894218060454358
547,0.1647409772821127
548,0.16532995256010508
549,0.27076895617912394
550,0.3444092207078402
551,0.27304580011600543
552,0.16921019064416987
553,0.16798956745339774
554,0.23557777875112965
555,0.1735531468621083
556,0.17429362716192356
557,0.17357813535077535
558,0.22418015685929893
559,0.18474179817700506
560,0.16383212475642817
561,0.16832081577112437
562,0.22233325416895997
563,0.18869278657380661
564,0.2363247430669684
565,0.16938276215508033
566,0.1654135579843739
567,0.18305592145554658
568,0.3952083580645922
569,0.1942132674844501
570,0.25031293962573864
571,0.1743072848563204
572,0.17060417044599516
573,0.20985139856084836
574,0.20116351737712038
575,0.16613729104870092
576,0.18619958385298938
577,0.16727524720643575
578,0.23761000194930837
579,0.16621207143726816
580,0.16706221920016928
581,0.17120599683063095
582,0.1668233018567775
583,0.1748864522499286
584,0.18981061007828468
585,0.1665050637093167
586,0.17169355154324997
587,0.20970108053101852
588,0.17029547973494838
589,0.17165080488898687
590,0.2533224550355553
591,0.16855021732575914
592,0.17433308688217677
593,0.17286824874933357
594,0.2724599443604845
595,0.1736232231948922
596,0.17187982475075583
597,0.17720986426710175
598,0.17639878018365154
599,0.16782214819148808
600,0.16919749407155574
601,0.18667294065619497
602,0.17259459186950044
603,0.16862088190099603
604,0.22423917166690788
605,0.16708763771481305
606,0.2039101757387254
607,0.1751218346868042
608,0.32548799293346936
609,0.17599686568269068
610,0.19492407772234047
611,0.16583972860746513
612,0.1663679740553168
613,0.18354739342997906
614,0.1760465310964143
615,0.16480422866294067
616,0.20128097128556013
617,0.16792010332600937
618,0.16997425663383078
619,0.17655823314030036
620,0.16613729104870092
621,0.19168230355774166
622,0.17714372060948425
623,0.18425597952611472
624,0.21140222222487048
625,0.5516159301220193
626,0.2450466164957171
627,0.169425884235328
628,0.16878800405087804
629,0.28663510693838073
630,0.16738198394136586
631,0.17803249706568536
632,0.16467814145957335
633,0.1887481072622572
634,0.21667574122536626
635,0.16494166316797887
636,0.16784153895942053
637,0.17243996101541545
638,0.2181273270312518
639,0.16498574275707392
640,0.16754917484201792
641,0.38049777631394194
642,0.24058809301690512
643,0.5414014219284183
644,0.2238237139905317
645,0.32033156463811224
646,0.16967766085014377
647,0.23670617478861036
648,0.16548221014062156
649,0.17122042187949152
650,0.39386167076566264
651,0.16756503902225392
652,0.19078513156212148
653,0.5656031301028505
654,0.16932275014596124
655,0.17666268903598645
656,0.1703390458813402
657,0.16943927363230268
658,0.21264617881216588
659,0.2820476005662173
660,0.1827053301123653
661,0.2851439226969672
662,0.2513958988254083
663,0.22961814831299954
664,0.5293138015214042
665,0.1642677972559289
666,0.17137347624259458
667,0.2048660030558076
668,0.41546097085893785
669,0.18490855102182327
670,0.16795649815416888
671,0.2192497922433725
672,0.18099669600720514
673,0.165327183551743
674,0.47664054262813654
675,0.271916785452289
676,0.17716861813469542
677,0.17784774773472736
678,0.18110821082797499
679,0.29907760899473024
680,0.19336461576151995
681,0.16918421132197745
682,0.19142061208822628
683,0.17293424121601997
684,0.23042293379588133
685,0.16491270616439915
686,0.1666740301256873
687,0.16636375179838747
688,0.22655405631330416
689,0.17483420710480554
690,0.19082528958948194
691,0.5470383750641905
692,0.18488811244662218
693,0.17870781888776655
694,0.1790622592533205
695,0.17069849542706397
696,0.16426550633685186
697,0.18007722701602272
698,0.34525581246711656
699,0.1708196644070633
700,0.16754109491109967
701,0.3098039081585117
702,0.24183820820511906
703,0.4502548003398239
704,0.17464573025923089
705,0.1686499813154556
706,0.1834239604702468
707,0.16913846766975693
708,0.17308170813338544
709,0.16792324055375996
710,0.1921129389831204
711,0.27378725809299803
712,0.17239910835232106
713,0.16760668517754948
714,0.16996434220174408
715,0.4198356396312415
716,0.16694254751171245
717,0.19222350856817497
718,0.17776887328896473
719,0.16564332028168174
720,0.1660841904074695
721,0.1722472761574053
722,0.20536968641501444
723,0.16789648008021443
724,0.3008508346507528
725,0.17262971928580692
726,0.16907971578156275
727,0.18173049959435597
728,0.20732915324005252
729,0.585249951383879
730,0.17786538067101984
731,0.18894603458962167
732,0.1658553721010615
733,0.16988392074294542
734,0.2227720948022421
735,0.17833932513033957
736,0.18895184139890187
737,0.23413324123702853
738,0.1713249261939359
739,0.16666611211933158
740,0.1701072357833979
741,0.17111095575871751
742,0.19033900979525242
743,0.17335735316724513
744,0.17153812170891622
745,0.1969408829897259
746,0.1669588621598587
747,0.18508161586593105
748,0.1795190119140845
749,0.2060325739595317
750,0.29729524249812034
751,0.1657013015092472
752,0.16909246800715527
753,0.16494166316797887
754,0.17832296360955702
755,0.16976613801406348
756,0.18497343271588026
757,0.17229976047523962
758,0.1663398563319388
759,0.17003693504692852
760,0.16827834919474927
761,0.18593952378738354
762,0.21019820365742503
763,0.16556443185645175
764,0.17476808561904852
765,0.20680109991981885
766,0.16670958086224053
767,0.20123227268907887
768,0.17049586046614965
769,0.24555793805219883
770,0.16754883813790603
771,0.2723687982194259
772,0.20036459030893236
773,0.16834157595564037
774,0.18918703156212777
775,0.1682947298209447
776,0.22667098790102225
777,0.16746527586545043
778,0.1703046961213149
779,0.40150621134089604
780,0.19944124649712017
781,0.17795163656813895
782,0.17305617487213187
783,0.18676846671235872
784,0.17733420519272922
785,0.22771483488790115
786,0.19020088770494328
787,0.18310239417754584
788,0.21824116366688462
789,0.27752061190553867
790,0.18131163569907785
791,0.39241776552789426
792,0.20688693035648545
793,0.17473611490382346
794,0.40413830035765314
795,0.16529595157203322
796,0.22973267006197465
797,0.17451183145055657
798,0.34162725284865475
799,0.1767393261904495
800,0.16976677216600863
801,0.16816427205812598
802,0.1982523986890736
803,0.17010581523560409
804,0.3608483935900546
805,0.17382046048478073
806,0.1658982870095552
807,0.19183254904297312
808,0.19431068984437852
809,0.19503446643958958
810,0.21837686505828005
811,0.17505025018906265
812,0.17718974430691395
813,0.1719174296447927
814,0.22229568800941166
815,0.20691478075160186
816,0.164642955478549
817,0.17357794054662226
818,0.16592558246751646
819,0.20058396709563905
820,0.17146263567175646
821,0.2764619997367041
822,0.16842081543753942
823,0.16950995368491703
824,0.17013345668083188
825,0.17554686197437416
826,0.18633662978775414
827,0.17568396454840526
828,0.17092960110308467
829,0.17316242638377946
830,0.24048645487744014
831,0.17423741486384084
832,0.24854178467325883
833,0.1672662335614992
834,0.1990864880989295
835,0.17529616672569112
836,0.2571456464669437
837,0.171289606498276
838,0.22154501016817743
839,0.4677859101732637
840,0.26947481926671907
841,0.19083702283357218
842,0.2611041545891614
843,0.20596670057012925
844,0.6482081755449823
845,0.6450247514097392
846,0.1697847668488608
847,0.16618226664011745
848,0.2808219003149219
849,0.17431153814907863
850,0.1841039656668151
851,0.16848903918713395
852,0.21955201393314372
853,0.17209602138197577
854,0.1644604181656102
855,0.17697874945056646
856,0.19153636576025224
857,0.18943565115569472
858,0.16479354759521092
859,0.19803616863006945
860,0.39684466181353945
861,0.16417896655649034
862,0.16688388895190698
863,0.1675470862673348
864,0.17097453161208628
865,0.1658074498458281
866,0.1658819822220557
867,0.2028986675054353
868,0.18390656573244657
869,0.1649175241068588
870,0.16962813305543487
871,0.18461165870000082
872,0.1657333331175442
873,0.16546843012862814
874,0.1654638774707279
875,0.18262918414025364
876,0.17097629011623813
877,0.1754725873753971
878,0.16464847794322832
879,0.1758012699648869
880,0.1704103222322845
881,0.2082495844926433
882,0.20157006567977956
883,0.1885219781587407
884,0.16452453897807198
885,0.17527039488490562
886,0.20129527623644816
887,0.5135139588326761
888,0.18831650857152885
889,0.1802600324318081
890,0.16840013003650336
891,0.16670759944208222
892,0.45798979654588384
893,0.6237465433271673
894,0.17642262813304607
895,0.17455934671985032
896,0.16904525365463877
897,0.16449600149459895
898,0.17411496210509084
899,0.16593070855095154
900,0.1873953608082266
901,0.1868136897702336
902,0.16944701298073306
903,0.16735940748897696
904,0.1667937044599701
905,0.17252074245930252
906,0.22279510248322906
907,0.26244576939282543
908,0.20351492261552032
909,0.17274848084735547
910,0.17606535087676642
911,0.20200055433432354
912,0.16532995256010508
913,0.17140876360715898
914,0.19694007966561064
915,0.16931445273085033
916,0.17776322967709882
917,0.1676683160380116
918,0.1739937713016896
919,0.17627697723899782
920,0.18943825144923268
921,0.22171564733868507
922,0.23427050792699933
923,0.1713715730720139
924,0.16833511062146775
925,0.1992433920794754
926,0.20819500031268923
927,0.1751391451896586
928,0.19689083067757163
929,0.31704831763555535
930,0.26448687229579665
931,0.17163212926374774
932,0.17362339088468573
933,0.1839514339380742
934,0.16438980064299105
935,0.16494166316797887
936,0.1682236553323253
937,0.1712222238167019
938,0.19176635429799616
939,0.16582560351532713
940,0.21667123050465772
941,0.16479354759521092
942,0.19132241070900535
943,0.2876675565189435
944,0.17156815982805582
945,0.16904097248180736
946,0.19696888266216317
947,0.17091031478337002
948,0.1733785447329784
949,0.16727104535071766
950,0.16452453897807198
951,0.23631772766920175
952,0.19307465189173686
953,0.16544785099892007
954,0.24224741545403128
955,0.19980859362074663
956,0.1695245796726836
957,0.1766344442580973
958,0.1717862579725776
959,0.1696808920685194
960,0.16797567154692594
961,0.16944759979580556
962,0.1658287065615575
963,0.171569070533139
964,0.17632728003479148
965,0.1879936995906808
966,0.1933402350029585
967,0.18758931704577964
968,0.3498019267353844
969,0.2550597747305046
970,0.1671179975933653
971,0.4444272909330416
972,0.17303223624410405
973,0.21490577030888822
974,0.16726342614080367
975,0.1709936092809188
976,0.2161118270500966
977,0.18073131351214222
978,0.20877908946689774
979,0.49993144360374137
980,0.16598639885344904
981,0.16567475847567306
982,0.1683749030324865
983,0.16592998313024784
984,0.18564115951290824
985,0.37408560165760446
986,0.1653273706506768
987,0.16897488470677882
988,0.17165505598545983
989,0.17051164362570992
990,0.1788468801703338
991,0.1652899345592499
992,0.16676567868463255
993,0.17990612283433613
994,0.16578616252200068
995,0.42028433498825885
996,0.16659467489675636
997,0.17461774589136525
998,0.16946233324086737
999,0.16901482298917692
1000,0.16494166316797887
1001,0.2024793015133336
1002,0.17472207981273802
1003,0.17282971631352176
1004,0.2027258049658642
1005,0.17103948639058028
1006,0.19316679000877557
1007,0.16805816776741875
1008,0.16791713990261936
1009,0.16711084873931836
1010,0.16937969461250593
1011,0.16860146876945314
1012,0.17331923887453002
1013,0.20959376269728555
1014,0.17044341855083114
1015,0.2714445651399198
1016,0.16622887951626505
1017,0.40169050846592685
1018,0.1809206930006976
1019,0.16490420959480054
1020,0.17307534627082544
1021,0.20230812457105243
1022,0.17376757384888833
1023,0.2963606458584703
1024,0.1720065357673973
1025,0.16748537710923214
1026,0.1743066528092205
1027,0.17030844374279563
1028,0.16494166316797887
1029,0.16850419377589632
1030,0.16819881589678976
1031,0.18230475568488788
1032,0.1693015643425527
1033,0.17837859109487933
1034,0.16449848121583935
1035,0.17082933718755308
1036,0.168301624888612
1037,0.1649550782220062
1038,0.16875128536882564
1039,0.16431103632859753
1040,0.2213383471836
1041,0.4036062601429822
1042,0.16836332931683717
1043,0.19052047181305634
1044,0.17574963781514644
1045,0.16947583327930182
1046,0.16767678605011702
1047,0.17696599051368758
1048,0.17004278109093926
1049,0.16926301913271732
1050,0.17123459759851067
1051,0.1935859871466622
1052,0.2895802939644337
1053,0.16613729104870092
1054,0.2270727129539757
1055,0.1649452833600651
1056,0.16530254723597101
1057,0.16939474973729932
1058,0.2073948195584998
1059,0.20949574459928513
1060,0.20138346374074736
1061,0.1909707244371479
1062,0.1696049909110536
1063,0.17766924469160728
1064,0.25480666489014675
1065,0.17855872533541692
1066,0.17671233062257397
1067,0.16491321791122396
1068,0.1699008766018463
1069,0.1697297695371902
1070,0.16930517893130637
1071,0.20856684549970994
1072,0.4105035052967305
1073,0.17062305936285663
1074,0.17984423322212176
1075,0.19921105470629033
1076,0.18264250812581853
1077,0.168768128901592
1078,0.2433099518374436
1079,0.18494442838775124
1080,0.18432306581721492
1081,0.25344512123443574
1082,0.17225897058688244
1083,0.20951910129813112
1084,0.17855326170004418
1085,0.16983927250376177
1086,0.1792215031547455
1087,0.21216626083319204
1088,0.4169199159605879
1089,0.16813736145990543
1090,0.16672432954791605
1091,0.16685040385698693
1092,0.22434659832542922
1093,0.16977738844230483
1094,0.29202357773073195
1095,0.2036482505642918
1096,0.1850515445872709
1097,0.22079715033053696
1098,0.22379902290640466
1099,0.1909194493793287
1100,0.17662636020045686
1101,0.169009966126438
1102,0.1781362079809107
1103,0.1669209509509638
1104,0.18610025143804979
1105,0.18843209551799842
1106,0.16986817234311927
1107,0.2767897210390459
1108,0.2090170695383926
1109,0.17151523817180306
1110,0.17059765855487774
1111,0.1687767439521293
1112,0.17342959535586577
1113,0.17614020310479558
1114,0.16903897631084444
1115,0.17107466422191797
1116,0.2187841506942982
1117,0.29503346926485136
1118,0.1705348977272517
1119,0.1756873558968786
1120,0.18559722013533683
1121,0.1651427408393489
1122,0.1778081306316581
1123,0.23250816493821122
1124,0.1781784378402309
1125,0.2249782271809633
1126,0.16964904845806197
1127,0.42127057799374595
1128,0.17543419142673813
1129,0.17685151902510923
1130,0.16966466359194035
1131,0.5156553228471471
1132,0.1801355379332221
1133,0.22001941540287973
1134,0.326133699791943
1135,0.20150997121392758
1136,0.16667550706891096
1137,0.17019681283347024
1138,0.1785123835691612
1139,0.1696543880306072
1140,0.16735026411378154
1141,0.1684821114932442
1142,0.24159879243028304
1143,0.3435969941169847
1144,0.19159585531492596
1145,0.18231947812754565
1146,0.22330403555357645
1147,0.17508427700523424
1148,0.1828798450715172
1149,0.17028467909910272
1150,0.17557185529533106
1151,0.24710241801420674
1152,0.165032156903512
1153,0.17223657691869035
1154,0.2399701027892429
1155,0.17202606667500434
1156,0.5136884788157636
1157,0.5799294409177368
1158,0.18793289978376956
1159,0.16672026625823086
1160,0.32896445770060767
1161,0.1992945669592019
1162,0.1955477705069558
1163,0.19000955334893543
1164,0.20250316127932555
1165,0.18340342218566907
1166,0.3534462985090854
1167,0.16800199384941208
1168,0.17353341920411616
1169,0.1761795896806324
1170,0.47173462728495075
1171,0.17250665343712257
1172,0.17244491485458358
1173,0.17243338016778942
1174,0.18762636772897112
1175,0.4958052143147684
1176,0.5458276642372577
1177,0.31775101151097135
1178,0.17385659706622045
1179,0.2296615514938902
1180,0.4989282723703316
1181,0.1856239918401169
1182,0.20076058882390177
1183,0.3126311678642571
1184,0.18829639006508617
1185,0.23532212078566528
1186,0.2202823712941601
1187,0.5906882217146072
1188,0.20279626898892913
1189,0.16494104042038618
1190,0.45074733639348136
1191,0.16553074759534994
1192,0.6471240236432304
1193,0.18058936402366133
1194,0.2421089420332008
1195,0.16592295000824325
1196,0.16613729104870092
1197,0.16806474710968075
1198,0.22059223924669003
1199,0.19424498335201912
1200,0.18463318431438172
1201,0.16592558246751646
1202,0.1656000127752442
1203,0.16482811403330075
1204,0.17211128758005453
1205,0.1693437717277648
1206,0.5286311016168288
1207,0.18877090016082945
1208,0.23351931881597418
1209,0.1721716333855009
1210,0.22508047616827057
1211,0.21070477730530812
1212,0.16445141642665104
1213,0.16516847607555485
1214,0.6621557232930612
1215,0.17543879338046056
1216,0.21588353300940819
1217,0.16575782578179385
1218,0.20493113836321605
1219,0.17643549456338872
1220,0.1971411254454849
1221,0.1868137246007112
1222,0.26047379924074004
1223,0.16694037312225654
1224,0.2036482505642918
1225,0.17128371887817892
1226,0.1663832062796174
1227,0.20961729538546492
1228,0.411096146427572
1229,0.5110054173507307
1230,0.17175658462780305
1231,0.2271834167189275
1232,0.17463132612782073
1233,0.7060295259961658
1234,0.7117257997105725
1235,0.16703414741992295
1236,0.20947483343391696
1237,0.4561191360477513
1238,0.21666538273990324
1239,0.1761812706319517
1240,0.16544785099892007
1241,0.17845098991585281
1242,0.16890127801831614
1243,0.18690892008493773
1244,0.19652108509453114
1245,0.2527136990494067
1246,0.178972884620389
1247,0.16479289777927278
1248,0.22485317009253095
1249,0.1684714871365137
1250,0.2578817024708728
